	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU549	7	4	7	5	22	14	2	1	8	3	5	8	2	14	22	12	25	28	3	17	38	6	18	8	9	11	8	10	36	19	9	10	15	3	6	18
OTU548	0	0	0	0	1	0	0	1	1	3	14	0	27	6	2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU269	33	0	1	24	0	1	38	2	0	11	1	0	14	0	0	30	2	0	25	2	0	26	0	0	37	0	0	27	0	1	27	0	0	31	0	0
OTU545	4	7	6	8	8	9	12	11	4	4	3	3	6	6	5	16	14	14	7	10	6	6	20	12	12	9	10	12	14	19	13	12	14	6	13	11
OTU544	0	0	14	0	0	25	0	0	5	0	0	7	0	0	13	0	0	15	0	0	34	0	0	20	0	0	19	0	0	21	0	0	18	0	0	2
OTU547	17	5	6	15	5	1	3	1	1	1	0	0	0	0	0	1	1	0	12	7	11	13	1	8	1	0	3	2	0	1	3	0	0	3	0	0
OTU546	11	0	8	7	1	5	7	0	0	1	0	0	1	0	0	0	0	2	30	1	9	11	0	10	7	0	6	3	0	5	2	0	2	5	0	6
OTU541	9	2	4	6	3	12	13	8	5	2	3	1	5	9	18	15	18	9	3	3	21	20	22	23	21	5	12	8	6	22	25	17	12	10	5	12
OTU495	14	26	0	5	13	0	1	6	0	1	2	0	2	1	0	3	1	1	24	25	0	8	3	0	2	3	0	1	0	0	1	0	0	0	0	0
OTU543	0	3	2	1	4	38	7	33	23	5	18	9	4	9	19	3	4	8	0	1	3	0	0	0	1	0	2	2	3	0	4	6	1	1	0	2
OTU542	3	0	8	1	0	1	3	0	1	1	0	0	0	0	1	1	0	0	12	0	21	3	0	14	5	0	5	8	0	2	19	0	1	1	0	0
OTU765	0	0	6	0	0	2	0	0	0	0	0	0	0	1	0	0	0	3	0	1	12	0	2	6	0	0	1	0	0	0	0	0	2	0	0	1
OTU764	3	4	6	0	1	3	0	0	0	0	0	0	1	0	1	0	0	1	0	1	9	2	0	2	0	0	1	0	0	0	0	0	1	0	0	1
OTU608	18	2	8	21	4	9	8	1	6	12	5	2	6	2	5	10	4	7	4	3	5	12	5	7	15	3	1	15	5	7	14	3	1	14	4	5
OTU494	0	2	3	1	3	3	0	31	2	1	21	1	1	20	6	1	1	1	0	1	2	1	4	1	1	7	3	0	24	1	1	7	2	3	8	0
OTU761	3	0	0	4	0	1	4	0	0	1	1	0	0	0	0	2	0	0	2	0	0	5	0	0	1	0	0	1	0	0	0	0	0	0	0	1
OTU705	2	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU8	1180	969	11	927	867	58	1043	848	16	1457	706	13	637	614	12	296	80	8	1108	847	24	970	722	13	799	666	13	649	476	35	322	464	10	362	444	5
OTU9	1326	492	2483	1897	1044	2232	783	549	439	576	753	873	550	541	1703	1160	1432	3494	572	535	1989	1179	1097	3120	1721	1304	2003	1877	2577	2018	2450	970	973	946	1319	2037
OTU6	23	220	412	25	216	613	30	367	1109	75	410	831	67	462	880	30	150	320	27	173	525	50	275	902	43	247	1275	42	288	1029	43	494	1826	85	521	976
OTU7	479	49	1976	716	26	807	672	66	2276	1357	68	1987	1010	129	952	331	20	172	307	27	1066	388	22	632	342	16	680	327	21	531	211	20	732	400	21	364
OTU4	1458	189	239	1700	197	430	1144	93	160	325	99	303	317	91	235	512	75	385	816	155	189	814	149	668	1596	166	589	1328	295	1022	1281	78	348	385	96	469
OTU5	11	1	197	3	4	402	1	6	714	7	5	766	3	24	707	3	2	742	2	6	167	6	3	678	8	5	801	4	3	1184	1	13	2263	7	3	3165
OTU2	95	993	397	109	1016	371	294	3172	1390	612	3435	870	425	2432	655	233	368	125	135	594	238	91	318	71	101	598	180	106	1025	48	128	1800	580	365	695	332
OTU3	140	905	108	132	1136	144	125	1267	121	230	2379	238	297	2366	500	423	1031	355	174	1731	184	214	1617	123	163	1472	144	269	1956	273	232	2182	213	239	1289	291
OTU604	5	3	0	1	0	0	2	1	0	0	0	0	3	0	0	2	1	0	7	3	0	4	2	0	3	0	0	1	0	1	0	0	0	1	0	0
OTU1	2947	3741	1764	3201	2562	1665	2392	2513	5676	4672	3653	4355	3354	4339	2186	1698	537	730	3003	3837	2216	2864	2425	2301	2652	2520	3223	3256	2554	5312	1638	3596	7243	6186	2420	1922
OTU762	7	9	17	6	5	1	4	4	2	0	1	0	2	1	0	2	0	2	25	16	9	7	3	0	1	1	2	1	1	3	3	1	1	1	0	1
OTU491	2	2	6	5	4	7	8	2	0	7	3	1	7	4	4	8	2	7	2	2	5	9	4	0	9	5	5	12	10	8	16	2	2	14	3	5
OTU844	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU490	14	12	12	8	8	8	10	3	4	2	2	4	2	2	1	6	5	3	29	13	9	25	12	14	14	5	4	12	5	5	7	1	2	4	7	2
OTU845	1	0	0	0	0	0	2	0	0	1	0	0	2	0	0	2	0	1	4	0	0	2	0	0	0	0	0	1	0	0	2	0	0	2	0	0
OTU606	3	4	8	3	2	3	4	7	1	10	13	2	22	14	3	2	1	0	0	1	3	0	1	3	1	0	0	0	1	0	1	0	0	0	0	0
OTU307	4	9	7	4	8	9	4	4	2	3	8	4	4	26	13	35	63	34	2	8	11	3	7	10	3	11	7	5	14	7	7	22	13	11	25	17
OTU306	47	10	5	29	27	6	21	9	1	10	12	1	15	12	9	20	14	5	17	11	1	10	14	0	16	17	4	19	23	10	17	11	2	8	10	1
OTU305	27	2	35	34	18	25	25	22	1	12	17	15	9	21	16	21	37	19	4	2	7	10	6	17	18	15	2	13	38	5	24	23	2	12	18	10
OTU304	54	32	14	31	27	15	25	25	32	6	0	8	20	0	23	9	6	6	0	10	3	0	7	10	4	1	0	6	8	0	6	11	2	3	0	3
OTU268	5	10	2	16	66	11	32	30	11	12	14	4	8	16	1	15	10	11	5	3	0	3	16	3	16	14	4	19	19	1	17	5	1	14	7	7
OTU302	8	0	2	9	0	4	16	1	1	15	0	0	19	0	4	18	0	1	11	0	1	8	0	2	16	0	3	22	0	0	19	0	7	42	0	7
OTU301	16	5	1	16	8	12	49	9	4	16	3	5	7	8	6	14	4	9	9	0	0	12	7	3	24	21	6	25	14	13	20	6	9	18	5	9
OTU300	17	9	14	12	13	30	21	25	23	14	13	14	16	15	33	24	37	27	13	10	24	21	18	35	36	16	23	26	17	48	23	52	41	37	78	55
OTU264	4	2	6	3	2	0	3	6	0	3	3	2	2	4	3	6	28	4	2	3	6	3	5	4	2	12	1	2	4	4	4	15	4	5	74	6
OTU265	0	0	6	1	0	4	4	2	7	2	0	6	20	2	5	78	0	4	0	1	15	0	0	2	1	0	3	4	1	4	6	1	9	6	0	6
OTU266	28	1	2	67	1	5	55	0	1	26	2	1	21	1	0	62	1	5	33	0	4	42	6	5	64	2	1	66	0	7	90	1	0	56	2	4
OTU267	34	14	39	31	30	41	52	25	37	56	19	68	25	42	46	51	100	82	42	19	26	27	19	43	38	30	78	31	25	69	44	25	39	46	33	40
OTU260	78	28	24	60	71	32	34	31	3	6	21	1	8	14	8	21	37	24	55	41	32	24	53	36	25	42	5	32	61	12	38	31	8	15	38	15
OTU261	14	14	18	25	24	29	44	11	23	20	12	19	23	11	19	21	14	18	16	20	22	29	32	19	55	18	28	55	25	24	49	16	16	20	9	18
OTU262	83	25	34	78	27	9	28	6	1	15	3	4	13	6	8	10	10	5	89	40	23	112	37	19	46	21	5	40	6	9	24	5	2	7	10	3
OTU116	56	36	66	47	73	61	75	164	71	50	200	57	51	58	28	74	8	14	27	33	75	46	53	51	46	160	134	50	228	129	64	70	30	49	21	20
OTU117	26	30	94	34	63	83	25	27	103	17	11	57	15	40	107	32	85	363	38	59	184	40	71	170	64	79	186	52	76	291	40	57	215	30	68	363
OTU114	85	30	14	174	58	16	147	35	3	62	27	6	85	39	12	142	129	16	52	24	23	112	48	21	172	41	7	188	66	21	210	59	3	111	109	22
OTU115	4	1	55	5	0	114	8	0	60	5	4	36	3	2	59	0	1	105	3	2	115	9	3	146	7	1	119	9	2	150	5	0	41	2	0	60
OTU112	2	4	13	3	9	23	9	11	6	8	5	7	9	0	15	4	3	48	24	47	300	23	27	11	17	12	7	13	17	3	28	12	30	11	25	157
OTU113	235	222	177	158	269	62	182	87	44	49	32	32	35	46	31	53	41	47	400	488	354	313	370	219	163	169	149	111	84	67	83	54	72	57	63	51
OTU110	89	67	356	88	61	133	61	23	33	25	22	30	25	24	26	65	62	40	126	137	373	142	113	362	84	50	163	79	59	69	114	49	32	59	46	34
OTU111	17	8	12	11	19	24	55	80	207	112	108	155	229	74	323	104	3	19	1	2	0	1	0	0	1	0	0	0	0	0	1	0	4	1	0	0
OTU1150	0	0	0	0	0	0	0	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU118	10	15	2	60	49	22	110	91	27	143	67	20	127	75	34	131	88	102	16	11	8	23	43	10	108	52	29	90	53	31	156	121	52	288	295	123
OTU119	145	19	12	112	15	20	124	7	8	13	5	1	5	3	9	36	16	24	225	18	16	148	20	14	100	14	17	97	9	23	68	7	13	3	6	16
OTU286	16	29	13	24	41	16	22	18	6	20	21	11	16	20	11	26	43	40	9	23	13	23	56	20	36	43	17	53	54	22	37	43	12	31	31	22
OTU287	1	0	0	1	4	0	4	14	0	11	17	0	12	56	1	16	61	1	0	1	0	7	3	0	2	5	0	2	1	0	4	38	0	20	69	0
OTU284	41	7	64	13	10	14	12	2	0	1	2	3	1	0	0	3	6	5	21	17	44	17	12	47	15	11	18	4	7	7	9	3	1	4	1	8
OTU285	25	16	40	71	37	135	93	16	24	35	6	20	25	6	42	66	33	112	23	13	53	37	21	29	66	8	22	81	16	17	95	16	42	58	27	126
OTU282	0	11	0	0	20	0	0	26	0	3	30	0	1	42	0	1	80	0	1	16	1	1	43	0	1	34	0	0	42	0	0	65	2	1	127	0
OTU283	10	22	2	19	6	4	53	5	5	26	0	2	16	3	0	17	5	13	5	6	0	5	1	2	32	4	2	18	2	3	10	3	0	11	5	3
OTU280	8	6	4	7	13	5	7	6	4	3	23	0	9	33	9	18	82	8	14	34	2	10	63	5	16	47	3	13	46	3	21	72	4	16	71	1
OTU281	3	52	0	2	31	0	0	29	1	0	16	1	1	14	1	0	9	0	0	44	0	0	35	1	0	39	0	0	26	0	0	53	0	4	54	1
OTU50	1	158	28	1	236	62	1	213	39	6	135	27	2	130	70	6	301	452	3	97	61	25	368	65	5	678	78	7	357	80	7	289	59	5	503	212
OTU51	15	78	18	110	60	5	274	26	2	24	6	2	22	9	4	52	3	0	43	206	76	787	112	150	443	91	38	657	122	42	357	12	3	101	11	16
OTU52	195	113	10	440	149	24	563	126	4	473	81	4	300	104	6	354	169	14	344	94	24	567	343	11	613	473	10	689	248	22	794	176	4	520	383	13
OTU53	208	55	478	26	39	15	24	3	3	4	2	1	3	1	1	4	0	4	278	168	707	29	40	137	14	11	40	15	5	7	9	3	0	1	0	3
OTU54	75	26	86	155	60	300	208	121	647	287	129	568	247	130	376	175	84	331	62	28	145	152	61	387	272	142	671	328	148	626	299	228	813	431	336	1007
OTU55	0	439	4	2	293	2	2	298	3	1	73	2	0	55	2	1	15	1	1	234	0	4	191	2	1	224	0	0	120	1	0	90	0	0	48	0
OTU288	0	0	40	1	1	2	0	0	3	0	1	2	0	0	2	0	0	0	0	2	61	0	0	18	0	2	7	0	0	1	0	0	2	0	0	2
OTU289	63	7	1	34	6	2	19	1	0	13	0	1	7	1	0	12	3	0	16	5	0	25	0	0	19	1	0	28	1	1	10	3	0	5	0	0
OTU1144	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	2	0
OTU628	7	29	3	11	8	6	7	14	1	5	7	2	9	4	0	18	9	2	27	12	2	14	6	1	6	8	1	3	4	0	4	3	2	5	5	2
OTU163	66	74	25	34	57	5	27	58	5	22	34	6	10	38	4	10	5	2	46	161	43	45	93	16	17	43	6	8	30	3	12	9	1	1	4	1
OTU162	65	38	66	84	49	142	102	19	63	27	26	38	33	22	73	64	129	239	112	88	111	52	161	234	138	107	293	153	89	150	161	66	196	67	96	216
OTU161	99	2	8	80	3	5	62	1	3	69	3	0	51	1	5	18	0	5	123	4	14	83	5	3	52	2	1	43	0	1	14	1	2	9	1	1
OTU160	5	103	6	6	96	6	3	20	5	0	4	6	0	11	4	1	18	8	3	167	7	10	64	4	1	22	7	4	13	8	5	14	4	2	16	9
OTU167	118	6	45	162	11	43	32	3	3	11	7	3	26	3	13	41	2	12	18	4	19	67	10	31	66	4	5	60	13	11	125	4	1	34	4	8
OTU166	61	1	38	82	0	92	148	1	40	63	2	26	59	1	40	74	2	31	107	1	82	93	2	84	106	1	67	120	2	60	124	1	35	42	1	23
OTU165	56	23	15	66	34	45	82	19	13	27	7	9	14	18	24	44	38	85	31	20	30	69	42	67	117	39	59	81	32	54	85	32	65	80	50	77
OTU164	77	2	1	86	1	4	127	2	2	127	3	2	166	3	1	120	5	1	107	6	2	145	11	3	178	5	0	210	4	13	163	5	1	271	7	6
OTU1143	0	2	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	4	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU1104	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	1	0	0	0	0	0	0	0	2	3	3	1	0	5	1	0	0	0	0
OTU169	0	0	0	4	0	0	6	1	0	28	0	0	57	0	0	165	0	1	0	0	2	0	0	0	3	0	0	1	0	0	9	0	0	57	1	0
OTU168	27	15	1	51	18	5	30	10	4	39	10	3	43	23	5	44	72	12	28	8	6	68	57	9	126	37	19	115	33	18	80	42	3	47	42	6
OTU1028	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2
OTU1029	3	0	0	1	0	1	2	1	0	0	0	0	1	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	2	0	0	1	0	1	0
OTU1145	3	2	2	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	3	5	2	3	2	0	2	1	0	0	0	0	1	0	0	0	0	0
OTU668	3	5	3	0	0	0	1	6	0	1	0	0	1	0	0	1	5	1	3	9	1	0	1	1	0	0	1	0	0	0	0	1	1	0	3	1
OTU929	0	4	0	1	1	0	1	3	3	0	4	0	1	16	5	2	1	2	1	2	2	0	3	1	0	4	3	0	3	0	0	16	1	0	2	0
OTU1079	0	1	1	0	0	0	2	1	0	0	1	0	2	3	0	1	1	0	1	0	2	3	0	1	4	3	3	1	2	0	0	0	0	3	0	1
OTU717	2	0	0	1	0	1	1	0	0	0	0	0	0	0	1	5	3	1	0	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	2	0
OTU849	33	18	53	18	4	51	19	1	28	10	0	29	3	3	19	0	0	0	10	3	15	13	0	37	9	4	42	0	1	7	3	1	20	1	0	8
OTU840	0	0	0	0	0	0	0	2	2	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU841	1	0	0	0	0	0	1	0	3	0	2	0	0	2	1	0	0	0	0	1	0	1	1	2	0	2	1	0	1	1	0	6	2	1	3	1
OTU842	0	0	0	0	0	0	0	0	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU843	3	0	5	3	0	2	3	1	0	0	0	2	0	4	3	3	4	3	1	0	4	2	0	1	1	1	2	1	0	4	2	0	1	0	0	1
OTU29	388	10	564	509	38	1429	373	92	383	217	146	462	114	52	514	306	16	118	48	3	224	33	10	350	103	39	362	156	117	559	205	35	205	137	10	93
OTU28	414	311	84	599	164	87	580	325	244	975	227	94	548	146	64	267	32	32	416	109	51	242	66	22	208	67	22	210	86	28	150	101	184	655	135	54
OTU846	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU847	5	3	0	1	2	3	5	2	1	0	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0
OTU25	540	23	20	639	26	62	905	11	18	382	12	7	215	9	13	507	49	52	108	3	1	339	12	29	708	27	48	812	19	73	818	20	38	828	39	49
OTU24	374	160	96	577	249	342	749	157	170	340	157	156	381	255	338	563	602	521	897	359	197	849	688	152	1294	409	343	1282	393	202	1400	290	125	572	370	203
OTU27	63	132	84	114	203	163	292	248	141	233	228	87	213	418	241	293	718	298	119	142	117	179	323	149	335	410	235	330	385	219	439	994	427	628	1926	696
OTU26	602	194	1318	728	266	1425	680	103	415	182	85	364	245	127	529	494	70	428	658	209	2203	711	295	1855	635	279	2349	585	205	1957	514	98	618	283	63	354
OTU21	6	7	925	6	4	459	2	2	117	1	0	194	1	3	178	4	0	372	3	4	614	1	1	731	6	4	575	4	3	282	1	2	230	1	1	225
OTU20	12	26	3	27	49	22	75	74	37	49	116	19	70	235	22	80	1524	12	14	18	12	85	47	16	62	79	48	86	162	40	86	388	43	47	636	25
OTU23	10	77	842	10	77	351	6	109	530	15	68	426	7	76	384	7	12	149	13	81	763	14	99	652	7	77	646	7	70	440	10	82	457	9	30	380
OTU22	172	774	7	181	494	25	232	170	2	91	117	4	42	109	0	106	208	0	225	122	3	297	470	13	228	773	3	165	390	10	111	159	1	72	141	2
OTU814	10	0	7	5	0	9	2	0	4	1	1	0	0	0	0	3	1	10	3	0	2	2	0	6	2	0	3	3	0	2	2	0	1	0	0	1
OTU710	0	0	0	3	2	0	4	2	1	3	4	2	0	4	6	2	3	7	0	0	1	3	2	1	3	4	1	4	5	8	5	1	2	5	4	5
OTU789	1	0	3	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	4	7	1	4	1	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU968	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0
